class,func
None,test_main
MiscTests,test_length_overflow
MiscTests,test_del_attribute
MiscTests,test_trashcan
MiscTests,test_parser_ref_cycle
MiscTests,test_bpo_31728
MiscTests,test_uninitialized_parser
MiscTests,test_setstate_leaks
MiscTests,test_iterparse_leaks
MiscTests,test_xmlpullparser_leaks
TestAliasWorking,test_alias_working
TestAcceleratorImported,test_correct_import_cET
TestAcceleratorImported,test_correct_import_cET_alias
TestAcceleratorImported,test_parser_comes_from_C
SizeofTest,setUp
SizeofTest,test_element
SizeofTest,test_element_with_attrib
SizeofTest,test_element_with_children
