class,func
TypeCommentTests,parse
TypeCommentTests,parse_all
TypeCommentTests,classic_parse
TypeCommentTests,test_funcdef
TypeCommentTests,test_asyncdef
TypeCommentTests,test_asyncvar
TypeCommentTests,test_asynccomp
TypeCommentTests,test_matmul
TypeCommentTests,test_fstring
TypeCommentTests,test_underscorednumber
TypeCommentTests,test_redundantdef
TypeCommentTests,test_nonasciidef
TypeCommentTests,test_forstmt
TypeCommentTests,test_withstmt
TypeCommentTests,test_vardecl
TypeCommentTests,test_ignores
TypeCommentTests,test_longargs
TypeCommentTests,test_inappropriate_type_comments
TypeCommentTests,test_func_type_input
