class,func
None,nestedTuple
None,write_file
ReprTests,test_string
ReprTests,test_tuple
ReprTests,test_container
ReprTests,test_set_literal
ReprTests,test_frozenset
ReprTests,test_numbers
ReprTests,test_instance
ReprTests,test_lambda
ReprTests,test_builtin_function
ReprTests,test_range
ReprTests,test_nesting
ReprTests,test_cell
ReprTests,test_descriptors
ReprTests,test_unsortable
LongReprTest,setUp
LongReprTest,tearDown
LongReprTest,test_module
LongReprTest,test_type
LongReprTest,test_object
LongReprTest,test_class
LongReprTest,test_instance
LongReprTest,test_method
LongReprTest,test_builtin_function
MyContainer,append
TestRecursiveRepr,test_recursive_repr
TestRecursiveRepr,test_assigned_attributes
