class,func
AifcMiscTest,test_skipunknown
AifcMiscTest,test_close_opened_files_on_error
AifcMiscTest,test_params_added
AifcMiscTest,test_write_header_comptype_sampwidth
AifcMiscTest,test_write_markers_values
AifcMiscTest,test_read_markers
AIFCLowLevelTest,test_read_written
AIFCLowLevelTest,test_read_raises
AIFCLowLevelTest,test_write_long_string_raises
AIFCLowLevelTest,test_wrong_open_mode
AIFCLowLevelTest,test_read_wrong_form
AIFCLowLevelTest,test_read_no_comm_chunk
AIFCLowLevelTest,test_read_no_ssnd_chunk
AIFCLowLevelTest,test_read_wrong_compression_type
AIFCLowLevelTest,test_read_wrong_number_of_channels
AIFCLowLevelTest,test_read_wrong_sample_width
AIFCLowLevelTest,test_read_wrong_marks
AIFCLowLevelTest,test_read_comm_kludge_compname_even
AIFCLowLevelTest,test_read_comm_kludge_compname_odd
AIFCLowLevelTest,test_write_params_raises
AIFCLowLevelTest,test_write_params_singles
AIFCLowLevelTest,test_write_params_bunch
AIFCLowLevelTest,test_write_header_raises
AIFCLowLevelTest,test_write_header_comptype_raises
AIFCLowLevelTest,test_write_markers_raises
AIFCLowLevelTest,test_write_aiff_by_extension
