class,func
TestWeakSet,setUp
TestWeakSet,test_methods
TestWeakSet,test_new_or_init
TestWeakSet,test_len
TestWeakSet,test_contains
TestWeakSet,test_union
TestWeakSet,test_or
TestWeakSet,test_intersection
TestWeakSet,test_isdisjoint
TestWeakSet,test_and
TestWeakSet,test_difference
TestWeakSet,test_sub
TestWeakSet,test_symmetric_difference
TestWeakSet,test_xor
TestWeakSet,test_sub_and_super
TestWeakSet,test_lt
TestWeakSet,test_gt
TestWeakSet,test_gc
TestWeakSet,test_subclass_with_custom_hash
TestWeakSet,test_init
TestWeakSet,test_constructor_identity
TestWeakSet,test_hash
TestWeakSet,test_clear
TestWeakSet,test_copy
TestWeakSet,test_add
TestWeakSet,test_remove
TestWeakSet,test_discard
TestWeakSet,test_pop
TestWeakSet,test_update
TestWeakSet,test_update_set
TestWeakSet,test_ior
TestWeakSet,test_intersection_update
TestWeakSet,test_iand
TestWeakSet,test_difference_update
TestWeakSet,test_isub
TestWeakSet,test_symmetric_difference_update
TestWeakSet,test_ixor
TestWeakSet,test_inplace_on_self
TestWeakSet,test_eq
TestWeakSet,test_ne
TestWeakSet,test_weak_destroy_while_iterating
TestWeakSet,test_weak_destroy_and_mutate_while_iterating
TestWeakSet,test_len_cycles
TestWeakSet,test_len_race
TestWeakSet,test_repr
