class,func
None,stringify_tokens_from_source
None,decistmt
TokenizeTest,check_tokenize
TokenizeTest,test_implicit_newline
TokenizeTest,test_basic
TokenizeTest,test_int
TokenizeTest,test_long
TokenizeTest,test_float
TokenizeTest,test_underscore_literals
TokenizeTest,test_string
TokenizeTest,test_function
TokenizeTest,test_comparison
TokenizeTest,test_shift
TokenizeTest,test_additive
TokenizeTest,test_multiplicative
TokenizeTest,test_unary
TokenizeTest,test_selector
TokenizeTest,test_method
TokenizeTest,test_tabs
TokenizeTest,test_non_ascii_identifiers
TokenizeTest,test_unicode
TokenizeTest,test_async
GenerateTokensTest,check_tokenize
TestMisc,test_decistmt
TestTokenizerAdheresToPep0263,test_utf8_coding_cookie_and_no_utf8_bom
TestTokenizerAdheresToPep0263,test_latin1_coding_cookie_and_utf8_bom
TestTokenizerAdheresToPep0263,test_no_coding_cookie_and_utf8_bom
TestTokenizerAdheresToPep0263,test_utf8_coding_cookie_and_utf8_bom
TestTokenizerAdheresToPep0263,test_bad_coding_cookie
Test_Tokenize,test__tokenize_decodes_with_specified_encoding
Test_Tokenize,test__tokenize_does_not_decode_with_encoding_none
TestDetectEncoding,get_readline
TestDetectEncoding,test_no_bom_no_encoding_cookie
TestDetectEncoding,test_bom_no_cookie
TestDetectEncoding,test_cookie_first_line_no_bom
TestDetectEncoding,test_matched_bom_and_cookie_first_line
TestDetectEncoding,test_mismatched_bom_and_cookie_first_line_raises_syntaxerror
TestDetectEncoding,test_cookie_second_line_no_bom
TestDetectEncoding,test_matched_bom_and_cookie_second_line
TestDetectEncoding,test_mismatched_bom_and_cookie_second_line_raises_syntaxerror
TestDetectEncoding,test_cookie_second_line_noncommented_first_line
TestDetectEncoding,test_cookie_second_line_commented_first_line
TestDetectEncoding,test_cookie_second_line_empty_first_line
TestDetectEncoding,test_latin1_normalization
TestDetectEncoding,test_syntaxerror_latin1
TestDetectEncoding,test_utf8_normalization
TestDetectEncoding,test_short_files
TestDetectEncoding,test_false_encoding
TestDetectEncoding,test_open
TestDetectEncoding,test_filename_in_exception
TestDetectEncoding,test_open_error
TestTokenize,test_tokenize
TestTokenize,test_oneline_defs
TestTokenize,assertExactTypeEqual
TestTokenize,test_exact_type
TestTokenize,test_pathological_trailing_whitespace
UntokenizeTest,test_bad_input_order
UntokenizeTest,test_backslash_continuation
UntokenizeTest,test_iter_compat
TestRoundtrip,check_roundtrip
TestRoundtrip,test_roundtrip
TestRoundtrip,test_continuation
TestRoundtrip,test_backslash_continuation
TestRoundtrip,test_string_concatenation
TestRoundtrip,test_random_files
TestRoundtrip,roundtrip
TestRoundtrip,test_indentation_semantics_retained
