class,func
None,trackCall
ClassTests,setUp
ClassTests,assertCallStack
ClassTests,testInit
ClassTests,testBinaryOps
ClassTests,testListAndDictOps
ClassTests,testUnaryOps
ClassTests,testMisc
ClassTests,testGetSetAndDel
ClassTests,testDel
ClassTests,testBadTypeReturned
ClassTests,testHashStuff
ClassTests,testSFBug532646
ClassTests,testForExceptionsRaisedInInstanceGetattr2
ClassTests,assertNotOrderable
ClassTests,testHashComparisonOfMethods
ClassTests,testSetattrWrapperNameIntern
ClassTests,testSetattrNonStringName
ClassTests,testConstructorErrorMessages
