class,func
None,fail
None,test_main
TestBasic,test_basics
TestBasic,test_maxlen
TestBasic,test_maxlen_zero
TestBasic,test_maxlen_attribute
TestBasic,test_count
TestBasic,test_comparisons
TestBasic,test_contains
TestBasic,test_contains_count_stop_crashes
TestBasic,test_extend
TestBasic,test_add
TestBasic,test_iadd
TestBasic,test_extendleft
TestBasic,test_getitem
TestBasic,test_index
TestBasic,test_index_bug_24913
TestBasic,test_insert
TestBasic,test_insert_bug_26194
TestBasic,test_imul
TestBasic,test_mul
TestBasic,test_setitem
TestBasic,test_delitem
TestBasic,test_reverse
TestBasic,test_rotate
TestBasic,test_len
TestBasic,test_underflow
TestBasic,test_clear
TestBasic,test_remove
TestBasic,test_repr
TestBasic,test_print
TestBasic,test_init
TestBasic,test_hash
TestBasic,test_long_steadystate_queue_popleft
TestBasic,test_long_steadystate_queue_popright
TestBasic,test_big_queue_popleft
TestBasic,test_big_queue_popright
TestBasic,test_big_stack_right
TestBasic,test_big_stack_left
TestBasic,test_roundtrip_iter_init
TestBasic,test_pickle
TestBasic,test_pickle_recursive
TestBasic,test_iterator_pickle
TestBasic,test_deepcopy
TestBasic,test_copy
TestBasic,test_copy_method
TestBasic,test_reversed
TestBasic,test_reversed_new
TestBasic,test_gc_doesnt_blowup
TestBasic,test_container_iterator
TestBasic,test_sizeof
TestVariousIteratorArgs,test_constructor
TestVariousIteratorArgs,test_iter_with_altered_data
TestVariousIteratorArgs,test_runtime_error_on_empty_deque
TestSubclass,test_basics
TestSubclass,test_copy_pickle
TestSubclass,test_pickle_recursive
TestSubclass,test_weakref
TestSubclass,test_strange_subclass
TestSubclass,test_bug_31608
TestSubclassWithKwargs,test_subclass_with_kwargs
TestSequence,test_getitem
TestSequence,test_getslice
TestSequence,test_subscript
TestSequence,test_free_after_iterating
