class,func
None,reply_with
None,socket
None,create_connection
None,setdefaulttimeout
None,getdefaulttimeout
None,getfqdn
None,gethostname
None,gethostbyname
None,getaddrinfo
MockFile,readline
MockFile,close
MockSocket,queue_recv
MockSocket,recv
MockSocket,fileno
MockSocket,settimeout
MockSocket,gettimeout
MockSocket,setsockopt
MockSocket,getsockopt
MockSocket,bind
MockSocket,accept
MockSocket,getsockname
MockSocket,setblocking
MockSocket,listen
MockSocket,makefile
MockSocket,sendall
MockSocket,send
MockSocket,getpeername
MockSocket,close
