class,func
TestSysConfig,setUp
TestSysConfig,tearDown
TestSysConfig,test_get_path_names
TestSysConfig,test_get_paths
TestSysConfig,test_get_path
TestSysConfig,test_get_config_vars
TestSysConfig,test_get_platform
TestSysConfig,test_get_config_h_filename
TestSysConfig,test_get_scheme_names
TestSysConfig,test_symlink
TestSysConfig,test_user_similar
TestSysConfig,test_main
TestSysConfig,test_ldshared_value
TestSysConfig,test_platform_in_subprocess
TestSysConfig,test_srcdir
TestSysConfig,test_srcdir_independent_of_cwd
TestSysConfig,test_SO_deprecation
TestSysConfig,test_SO_value
TestSysConfig,test_SO_in_vars
TestSysConfig,test_triplet_in_ext_suffix
TestSysConfig,test_osx_ext_suffix
MakefileTests,test_get_makefile_filename
MakefileTests,test_parse_makefile
