class,func
UrlParseTestCase,checkRoundtrips
UrlParseTestCase,test_qsl
UrlParseTestCase,test_qs
UrlParseTestCase,test_roundtrips
UrlParseTestCase,test_http_roundtrips
UrlParseTestCase,checkJoin
UrlParseTestCase,test_unparse_parse
UrlParseTestCase,test_RFC1808
UrlParseTestCase,test_RFC2368
UrlParseTestCase,test_RFC2396
UrlParseTestCase,test_RFC3986
UrlParseTestCase,test_urljoins
UrlParseTestCase,test_RFC2732
UrlParseTestCase,test_urldefrag
UrlParseTestCase,test_urlsplit_scoped_IPv6
UrlParseTestCase,test_urlsplit_attributes
UrlParseTestCase,test_attributes_bad_port
UrlParseTestCase,test_attributes_without_netloc
UrlParseTestCase,test_noslash
UrlParseTestCase,test_withoutscheme
UrlParseTestCase,test_portseparator
UrlParseTestCase,test_usingsys
UrlParseTestCase,test_anyscheme
UrlParseTestCase,test_default_scheme
UrlParseTestCase,test_parse_fragments
UrlParseTestCase,test_mixed_types_rejected
UrlParseTestCase,test_result_pairs
UrlParseTestCase,test_parse_qs_encoding
UrlParseTestCase,test_parse_qsl_encoding
UrlParseTestCase,test_parse_qsl_max_num_fields
UrlParseTestCase,test_urlencode_sequences
UrlParseTestCase,test_urlencode_quote_via
UrlParseTestCase,test_quote_from_bytes
UrlParseTestCase,test_unquote_to_bytes
UrlParseTestCase,test_quote_errors
UrlParseTestCase,test_issue14072
UrlParseTestCase,test_port_casting_failure_message
UrlParseTestCase,test_telurl_params
UrlParseTestCase,test_Quoter_repr
UrlParseTestCase,test_all
UrlParseTestCase,test_urlsplit_normalization
Utility_Tests,test_splittype
Utility_Tests,test_splithost
Utility_Tests,test_splituser
Utility_Tests,test_splitpasswd
Utility_Tests,test_splitport
Utility_Tests,test_splitnport
Utility_Tests,test_splitquery
Utility_Tests,test_splittag
Utility_Tests,test_splitattr
Utility_Tests,test_splitvalue
Utility_Tests,test_to_bytes
Utility_Tests,test_unwrap
DeprecationTest,test_splittype_deprecation
DeprecationTest,test_splithost_deprecation
DeprecationTest,test_splituser_deprecation
DeprecationTest,test_splitpasswd_deprecation
DeprecationTest,test_splitport_deprecation
DeprecationTest,test_splitnport_deprecation
DeprecationTest,test_splitquery_deprecation
DeprecationTest,test_splittag_deprecation
DeprecationTest,test_splitattr_deprecation
DeprecationTest,test_splitvalue_deprecation
DeprecationTest,test_to_bytes_deprecation
