class,func
None,test_main
CmdLineTest,test_dash_c_loader
CmdLineTest,test_stdin_loader
CmdLineTest,interactive_python
CmdLineTest,check_repl_stdout_flush
CmdLineTest,check_repl_stderr_flush
CmdLineTest,test_repl_stdout_flush
CmdLineTest,test_repl_stdout_flush_separate_stderr
CmdLineTest,test_repl_stderr_flush
CmdLineTest,test_repl_stderr_flush_separate_stderr
CmdLineTest,test_basic_script
CmdLineTest,test_script_compiled
CmdLineTest,test_directory
CmdLineTest,test_directory_compiled
CmdLineTest,test_directory_error
CmdLineTest,test_zipfile
CmdLineTest,test_zipfile_compiled_timestamp
CmdLineTest,test_zipfile_compiled_checked_hash
CmdLineTest,test_zipfile_compiled_unchecked_hash
CmdLineTest,test_zipfile_error
CmdLineTest,test_module_in_package
CmdLineTest,test_module_in_package_in_zipfile
CmdLineTest,test_module_in_subpackage_in_zipfile
CmdLineTest,test_package
CmdLineTest,test_package_compiled
CmdLineTest,test_package_error
CmdLineTest,test_package_recursion
CmdLineTest,test_issue8202
CmdLineTest,test_issue8202_dash_c_file_ignored
CmdLineTest,test_issue8202_dash_m_file_ignored
CmdLineTest,test_issue20884
CmdLineTest,setup_test_pkg
CmdLineTest,check_dash_m_failure
CmdLineTest,test_dash_m_error_code_is_one
CmdLineTest,test_dash_m_errors
CmdLineTest,test_dash_m_bad_pyc
CmdLineTest,test_dash_m_init_traceback
CmdLineTest,test_dash_m_main_traceback
CmdLineTest,test_pep_409_verbiage
CmdLineTest,test_non_ascii
CmdLineTest,test_issue20500_exit_with_exception_value
CmdLineTest,test_syntaxerror_unindented_caret_position
CmdLineTest,test_syntaxerror_indented_caret_position
CmdLineTest,test_syntaxerror_multi_line_fstring
CmdLineTest,test_syntaxerror_invalid_escape_sequence_multi_line
CmdLineTest,test_consistent_sys_path_for_direct_execution
CmdLineTest,test_consistent_sys_path_for_module_execution
CmdLineTest,test_nonexisting_script
