class,func
DictTest,test_invalid_keyword_arguments
DictTest,test_constructor
DictTest,test_literal_constructor
DictTest,test_bool
DictTest,test_keys
DictTest,test_values
DictTest,test_items
DictTest,test_contains
DictTest,test_len
DictTest,test_getitem
DictTest,test_clear
DictTest,test_update
DictTest,test_fromkeys
DictTest,test_copy
DictTest,test_copy_fuzz
DictTest,test_copy_maintains_tracking
DictTest,test_copy_noncompact
DictTest,test_get
DictTest,test_setdefault
DictTest,test_setdefault_atomic
DictTest,test_setitem_atomic_at_resize
DictTest,test_popitem
DictTest,test_pop
DictTest,test_mutating_iteration
DictTest,test_mutating_iteration_delete
DictTest,test_mutating_iteration_delete_over_values
DictTest,test_mutating_iteration_delete_over_items
DictTest,test_mutating_lookup
DictTest,test_repr
DictTest,test_repr_deep
DictTest,test_eq
DictTest,test_keys_contained
DictTest,helper_keys_contained
DictTest,test_errors_in_view_containment_check
DictTest,test_dictview_set_operations_on_keys
DictTest,test_dictview_set_operations_on_items
DictTest,test_dictview_mixed_set_operations
DictTest,test_missing
DictTest,test_tuple_keyerror
DictTest,test_bad_key
DictTest,test_resize1
DictTest,test_resize2
DictTest,test_empty_presized_dict_in_freelist
DictTest,test_container_iterator
DictTest,test_track_literals
DictTest,test_track_dynamic
DictTest,test_track_subtypes
DictTest,make_shared_key_dict
DictTest,test_splittable_setdefault
DictTest,test_splittable_del
DictTest,test_splittable_pop
DictTest,test_splittable_pop_pending
DictTest,test_splittable_popitem
DictTest,test_splittable_setattr_after_pop
DictTest,test_iterator_pickling
DictTest,test_itemiterator_pickling
DictTest,test_valuesiterator_pickling
DictTest,test_reverseiterator_pickling
DictTest,test_reverseitemiterator_pickling
DictTest,test_reversevaluesiterator_pickling
DictTest,test_instance_dict_getattr_str_subclass
DictTest,test_object_set_item_single_instance_non_str_key
DictTest,check_reentrant_insertion
DictTest,test_reentrant_insertion
DictTest,test_merge_and_mutate
DictTest,test_free_after_iterating
DictTest,test_equal_operator_modifying_operand
DictTest,test_fromkeys_operator_modifying_dict_operand
DictTest,test_fromkeys_operator_modifying_set_operand
DictTest,test_dictitems_contains_use_after_free
DictTest,test_init_use_after_free
DictTest,test_oob_indexing_dictiter_iternextitem
DictTest,test_reversed
DictTest,test_reverse_iterator_for_empty_dict
DictTest,test_reverse_iterator_for_shared_shared_dicts
DictTest,test_dict_copy_order
CAPITest,test_getitem_knownhash
