class,func
IntTestCases,test_basic
IntTestCases,test_underscores
IntTestCases,test_small_ints
IntTestCases,test_no_args
IntTestCases,test_keyword_args
IntTestCases,test_int_base_limits
IntTestCases,test_int_base_bad_types
IntTestCases,test_int_base_indexable
IntTestCases,test_non_numeric_input_types
IntTestCases,test_int_memoryview
IntTestCases,test_string_float
IntTestCases,test_intconversion
IntTestCases,test_int_subclass_with_index
IntTestCases,test_int_subclass_with_int
IntTestCases,test_int_returns_int_subclass
IntTestCases,test_error_message
IntTestCases,test_issue31619
