class,func
None,genblock
None,choose_lines
VersionTestCase,test_library_version
ChecksumTestCase,test_crc32start
ChecksumTestCase,test_crc32empty
ChecksumTestCase,test_adler32start
ChecksumTestCase,test_adler32empty
ChecksumTestCase,test_penguins
ChecksumTestCase,test_crc32_adler32_unsigned
ChecksumTestCase,test_same_as_binascii_crc32
ChecksumBigBufferTestCase,test_big_buffer
ExceptionTestCase,test_badlevel
ExceptionTestCase,test_badargs
ExceptionTestCase,test_badcompressobj
ExceptionTestCase,test_baddecompressobj
ExceptionTestCase,test_decompressobj_badflush
ExceptionTestCase,test_overflow
BaseCompressTestCase,check_big_compress_buffer
BaseCompressTestCase,check_big_decompress_buffer
CompressTestCase,test_speech
CompressTestCase,test_keywords
CompressTestCase,test_speech128
CompressTestCase,test_incomplete_stream
CompressTestCase,test_big_compress_buffer
CompressTestCase,test_big_decompress_buffer
CompressTestCase,test_large_bufsize
CompressTestCase,test_custom_bufsize
CompressTestCase,test_64bit_compress
CompressObjectTestCase,test_pair
CompressObjectTestCase,test_keywords
CompressObjectTestCase,test_compressoptions
CompressObjectTestCase,test_compressincremental
CompressObjectTestCase,test_decompinc
CompressObjectTestCase,test_decompincflush
CompressObjectTestCase,test_decompimax
CompressObjectTestCase,test_decompressmaxlen
CompressObjectTestCase,test_decompressmaxlenflush
CompressObjectTestCase,test_maxlenmisc
CompressObjectTestCase,test_maxlen_large
CompressObjectTestCase,test_maxlen_custom
CompressObjectTestCase,test_clear_unconsumed_tail
CompressObjectTestCase,test_flushes
CompressObjectTestCase,test_odd_flush
CompressObjectTestCase,test_empty_flush
CompressObjectTestCase,test_dictionary
CompressObjectTestCase,test_dictionary_streaming
CompressObjectTestCase,test_decompress_incomplete_stream
CompressObjectTestCase,test_decompress_eof
CompressObjectTestCase,test_decompress_eof_incomplete_stream
CompressObjectTestCase,test_decompress_unused_data
CompressObjectTestCase,test_decompress_raw_with_dictionary
CompressObjectTestCase,test_flush_with_freed_input
CompressObjectTestCase,test_flush_large_length
CompressObjectTestCase,test_flush_custom_length
CompressObjectTestCase,test_compresscopy
CompressObjectTestCase,test_badcompresscopy
CompressObjectTestCase,test_decompresscopy
CompressObjectTestCase,test_baddecompresscopy
CompressObjectTestCase,test_compresspickle
CompressObjectTestCase,test_decompresspickle
CompressObjectTestCase,test_big_compress_buffer
CompressObjectTestCase,test_big_decompress_buffer
CompressObjectTestCase,test_64bit_compress
CompressObjectTestCase,test_large_unused_data
CompressObjectTestCase,test_large_unconsumed_tail
CompressObjectTestCase,test_wbits
