class,func
None,setUpModule
None,tearDownModule
HelperFunctionsTests,setUp
HelperFunctionsTests,tearDown
HelperFunctionsTests,test_makepath
HelperFunctionsTests,test_init_pathinfo
HelperFunctionsTests,pth_file_tests
HelperFunctionsTests,test_addpackage
HelperFunctionsTests,make_pth
HelperFunctionsTests,test_addpackage_import_bad_syntax
HelperFunctionsTests,test_addpackage_import_bad_exec
HelperFunctionsTests,test_addpackage_import_bad_pth_file
HelperFunctionsTests,test_addsitedir
HelperFunctionsTests,test__getuserbase
HelperFunctionsTests,test_get_path
HelperFunctionsTests,test_s_option
HelperFunctionsTests,test_getuserbase
HelperFunctionsTests,test_getusersitepackages
HelperFunctionsTests,test_getsitepackages
HelperFunctionsTests,test_no_home_directory
PthFile,create
PthFile,cleanup
ImportSideEffectTests,setUp
ImportSideEffectTests,tearDown
ImportSideEffectTests,test_abs_paths
ImportSideEffectTests,test_abs_paths_cached_None
ImportSideEffectTests,test_no_duplicate_paths
ImportSideEffectTests,test_add_build_dir
ImportSideEffectTests,test_setting_quit
ImportSideEffectTests,test_setting_copyright
ImportSideEffectTests,test_setting_help
ImportSideEffectTests,test_aliasing_mbcs
ImportSideEffectTests,test_sitecustomize_executed
ImportSideEffectTests,test_license_exists_at_url
StartupImportTests,test_startup_imports
StartupImportTests,test_startup_interactivehook
StartupImportTests,test_startup_interactivehook_isolated
StartupImportTests,test_startup_interactivehook_isolated_explicit
_pthFileTests,test_underpth_nosite_file
_pthFileTests,test_underpth_file
