class,func
None,stderr_to_parser_error
None,test_main
TestCase,setUp
TempDirMixin,setUp
TempDirMixin,tearDown
TempDirMixin,create_readonly_file
ErrorRaisingArgumentParser,parse_args
ErrorRaisingArgumentParser,exit
ErrorRaisingArgumentParser,error
TestArgumentsFromFile,setUp
TestArgumentsFromFileConverter,setUp
TestFileTypeRepr,test_r
TestFileTypeRepr,test_wb_1
TestFileTypeRepr,test_r_latin
TestFileTypeRepr,test_w_big5_ignore
TestFileTypeRepr,test_r_1_replace
TestFileTypeR,setUp
TestFileTypeDefaults,setUp
TestFileTypeRB,setUp
TestFileTypeW,setUp
TestFileTypeOpenArgs,test_open_args
TestFileTypeMissingInitialization,test
TestTypeRegistration,test
TestActionRegistration,test
TestAddSubparsers,assertArgumentParserError
TestAddSubparsers,setUp
TestAddSubparsers,test_parse_args_failures
TestAddSubparsers,test_parse_args
TestAddSubparsers,test_parse_known_args
TestAddSubparsers,test_dest
TestAddSubparsers,test_required_subparsers_via_attribute
TestAddSubparsers,test_required_subparsers_via_kwarg
TestAddSubparsers,test_required_subparsers_default
TestAddSubparsers,test_optional_subparsers
TestAddSubparsers,test_help
TestAddSubparsers,test_help_extra_prefix_chars
TestAddSubparsers,test_help_non_breaking_spaces
TestAddSubparsers,test_help_alternate_prefix_chars
TestAddSubparsers,test_parser_command_help
TestAddSubparsers,test_subparser_title_help
TestAddSubparsers,test_subparser1_help
TestAddSubparsers,test_subparser2_help
TestAddSubparsers,test_alias_invocation
TestAddSubparsers,test_error_alias_invocation
TestAddSubparsers,test_alias_help
TestPositionalsGroups,test_nongroup_first
TestPositionalsGroups,test_group_first
TestPositionalsGroups,test_interleaved_groups
TestParentParsers,assertArgumentParserError
TestParentParsers,setUp
TestParentParsers,test_single_parent
TestParentParsers,test_single_parent_mutex
TestParentParsers,test_single_granparent_mutex
TestParentParsers,test_multiple_parents
TestParentParsers,test_multiple_parents_mutex
TestParentParsers,test_conflicting_parents
TestParentParsers,test_conflicting_parents_mutex
TestParentParsers,test_same_argument_name_parents
TestParentParsers,test_subparser_parents
TestParentParsers,test_subparser_parents_mutex
TestParentParsers,test_parent_help
TestParentParsers,test_groups_parents
TestMutuallyExclusiveGroupErrors,test_invalid_add_argument_group
TestMutuallyExclusiveGroupErrors,test_invalid_add_argument
TestMutuallyExclusiveGroupErrors,test_help
MEMixin,test_failures_when_not_required
MEMixin,test_failures_when_required
MEMixin,test_successes_when_not_required
MEMixin,test_successes_when_required
MEMixin,test_usage_when_not_required
MEMixin,test_usage_when_required
MEMixin,test_help_when_not_required
MEMixin,test_help_when_required
TestMutuallyExclusiveSimple,get_parser
TestMutuallyExclusiveLong,get_parser
TestMutuallyExclusiveFirstSuppressed,get_parser
TestMutuallyExclusiveManySuppressed,get_parser
TestMutuallyExclusiveOptionalAndPositional,get_parser
TestMutuallyExclusiveOptionalsMixed,get_parser
TestMutuallyExclusiveInGroup,get_parser
TestMutuallyExclusiveOptionalsAndPositionalsMixed,get_parser
TestMutuallyExclusiveNested,get_parser
MEPBase,get_parser
TestSetDefaults,test_set_defaults_no_args
TestSetDefaults,test_set_defaults_with_args
TestSetDefaults,test_set_defaults_subparsers
TestSetDefaults,test_set_defaults_parents
TestSetDefaults,test_set_defaults_on_parent_and_subparser
TestSetDefaults,test_set_defaults_same_as_add_argument
TestSetDefaults,test_set_defaults_same_as_add_argument_group
TestGetDefault,test_get_default
TestNamespaceContainsSimple,test_empty
TestNamespaceContainsSimple,test_non_empty
TestShortColumns,setUp
TestHelpMetavarTypeFormatter,custom_type
TestInvalidArgumentConstructors,assertTypeError
TestInvalidArgumentConstructors,assertValueError
TestInvalidArgumentConstructors,test_invalid_keyword_arguments
TestInvalidArgumentConstructors,test_missing_destination
TestInvalidArgumentConstructors,test_invalid_option_strings
TestInvalidArgumentConstructors,test_invalid_type
TestInvalidArgumentConstructors,test_invalid_action
TestInvalidArgumentConstructors,test_multiple_dest
TestInvalidArgumentConstructors,test_no_argument_actions
TestInvalidArgumentConstructors,test_no_argument_no_const_actions
TestInvalidArgumentConstructors,test_more_than_one_argument_actions
TestInvalidArgumentConstructors,test_required_const_actions
TestInvalidArgumentConstructors,test_parsers_action_missing_params
TestInvalidArgumentConstructors,test_required_positional
TestInvalidArgumentConstructors,test_user_defined_action
TestActionsReturned,test_dest
TestActionsReturned,test_misc
TestConflictHandling,test_bad_type
TestConflictHandling,test_conflict_error
TestConflictHandling,test_resolve_error
TestOptionalsHelpVersionActions,assertPrintHelpExit
TestOptionalsHelpVersionActions,assertArgumentParserError
TestOptionalsHelpVersionActions,test_version
TestOptionalsHelpVersionActions,test_version_format
TestOptionalsHelpVersionActions,test_version_no_help
TestOptionalsHelpVersionActions,test_version_action
TestOptionalsHelpVersionActions,test_no_help
TestOptionalsHelpVersionActions,test_alternate_help_version
TestOptionalsHelpVersionActions,test_help_version_extra_arguments
TestStrings,assertStringEqual
TestStrings,test_optional
TestStrings,test_argument
TestStrings,test_namespace
TestStrings,test_namespace_starkwargs_notidentifier
TestStrings,test_namespace_kwargs_and_starkwargs_notidentifier
TestStrings,test_namespace_starkwargs_identifier
TestStrings,test_parser
TestNamespace,test_constructor
TestNamespace,test_equality
TestNamespace,test_equality_returns_notimplemented
TestEncoding,test_argparse_module_encoding
TestEncoding,test_test_argparse_module_encoding
TestArgumentError,test_argument_error
TestArgumentTypeError,test_argument_type_error
TestMessageContentError,test_missing_argument_name_in_message
TestMessageContentError,test_optional_optional_not_in_message
TestMessageContentError,test_optional_positional_not_in_message
TestTypeFunctionCallOnlyOnce,test_type_function_call_only_once
TestTypeFunctionCalledOnDefault,test_type_function_call_with_non_string_default
TestTypeFunctionCalledOnDefault,test_type_function_call_with_string_default
TestTypeFunctionCalledOnDefault,test_no_double_type_conversion_of_default
TestTypeFunctionCalledOnDefault,test_issue_15906
TestParseKnownArgs,test_arguments_tuple
TestParseKnownArgs,test_arguments_list
TestParseKnownArgs,test_arguments_tuple_positional
TestParseKnownArgs,test_arguments_list_positional
TestParseKnownArgs,test_optionals
TestParseKnownArgs,test_mixed
TestIntermixedArgs,test_basic
TestIntermixedArgs,test_remainder
TestIntermixedArgs,test_exclusive
TestIntermixedArgs,test_exclusive_incompatible
TestIntermixedMessageContentError,test_missing_argument_name_in_message
TestAddArgumentMetavar,do_test_no_exception
TestAddArgumentMetavar,do_test_exception
TestAddArgumentMetavar,test_nargs_None_metavar_string
TestAddArgumentMetavar,test_nargs_None_metavar_length0
TestAddArgumentMetavar,test_nargs_None_metavar_length1
TestAddArgumentMetavar,test_nargs_None_metavar_length2
TestAddArgumentMetavar,test_nargs_None_metavar_length3
TestAddArgumentMetavar,test_nargs_optional_metavar_string
TestAddArgumentMetavar,test_nargs_optional_metavar_length0
TestAddArgumentMetavar,test_nargs_optional_metavar_length1
TestAddArgumentMetavar,test_nargs_optional_metavar_length2
TestAddArgumentMetavar,test_nargs_optional_metavar_length3
TestAddArgumentMetavar,test_nargs_zeroormore_metavar_string
TestAddArgumentMetavar,test_nargs_zeroormore_metavar_length0
TestAddArgumentMetavar,test_nargs_zeroormore_metavar_length1
TestAddArgumentMetavar,test_nargs_zeroormore_metavar_length2
TestAddArgumentMetavar,test_nargs_zeroormore_metavar_length3
TestAddArgumentMetavar,test_nargs_oneormore_metavar_string
TestAddArgumentMetavar,test_nargs_oneormore_metavar_length0
TestAddArgumentMetavar,test_nargs_oneormore_metavar_length1
TestAddArgumentMetavar,test_nargs_oneormore_metavar_length2
TestAddArgumentMetavar,test_nargs_oneormore_metavar_length3
TestAddArgumentMetavar,test_nargs_remainder_metavar_string
TestAddArgumentMetavar,test_nargs_remainder_metavar_length0
TestAddArgumentMetavar,test_nargs_remainder_metavar_length1
TestAddArgumentMetavar,test_nargs_remainder_metavar_length2
TestAddArgumentMetavar,test_nargs_remainder_metavar_length3
TestAddArgumentMetavar,test_nargs_parser_metavar_string
TestAddArgumentMetavar,test_nargs_parser_metavar_length0
TestAddArgumentMetavar,test_nargs_parser_metavar_length1
TestAddArgumentMetavar,test_nargs_parser_metavar_length2
TestAddArgumentMetavar,test_nargs_parser_metavar_length3
TestAddArgumentMetavar,test_nargs_1_metavar_string
TestAddArgumentMetavar,test_nargs_1_metavar_length0
TestAddArgumentMetavar,test_nargs_1_metavar_length1
TestAddArgumentMetavar,test_nargs_1_metavar_length2
TestAddArgumentMetavar,test_nargs_1_metavar_length3
TestAddArgumentMetavar,test_nargs_2_metavar_string
TestAddArgumentMetavar,test_nargs_2_metavar_length0
TestAddArgumentMetavar,test_nargs_2_metavar_length1
TestAddArgumentMetavar,test_nargs_2_metavar_length2
TestAddArgumentMetavar,test_nargs_2_metavar_length3
TestAddArgumentMetavar,test_nargs_3_metavar_string
TestAddArgumentMetavar,test_nargs_3_metavar_length0
TestAddArgumentMetavar,test_nargs_3_metavar_length1
TestAddArgumentMetavar,test_nargs_3_metavar_length2
TestAddArgumentMetavar,test_nargs_3_metavar_length3
TestInvalidNargs,do_test_range_exception
TestInvalidNargs,do_test_invalid_exception
TestInvalidNargs,test_nargs_alphabetic
TestInvalidNargs,test_nargs_zero
TestImportStar,test
TestImportStar,test_all_exports_everything_but_modules
TestWrappingMetavar,setUp
TestWrappingMetavar,test_help_with_metavar
