class,func
None,revise
None,signatures_with_lexicographic_keyword_only_parameters
None,unsorted_keyword_only_parameters_fn
None,generator_function_example
None,gen_coroutine_function_example
None,attrs_wo_objs
None,test_main
IsTestBase,istest
TestPredicates,test_excluding_predicates
TestPredicates,test_iscoroutine
TestPredicates,test_isawaitable
TestPredicates,test_isroutine
TestPredicates,test_isclass
TestPredicates,test_get_slot_members
TestPredicates,test_isabstract
TestPredicates,test_isabstract_during_init_subclass
TestInterpreterStack,test_abuse_done
TestInterpreterStack,test_stack
TestInterpreterStack,test_trace
TestInterpreterStack,test_frame
TestInterpreterStack,test_previous_frame
GetSourceBase,setUp
GetSourceBase,sourcerange
GetSourceBase,assertSourceEqual
TestRetrievingSourceCode,test_getclasses
TestRetrievingSourceCode,test_getfunctions
TestRetrievingSourceCode,test_getdoc
TestRetrievingSourceCode,test_getdoc_inherited
TestRetrievingSourceCode,test_finddoc
TestRetrievingSourceCode,test_cleandoc
TestRetrievingSourceCode,test_getcomments
TestRetrievingSourceCode,test_getmodule
TestRetrievingSourceCode,test_getframeinfo_get_first_line
TestRetrievingSourceCode,test_getsource
TestRetrievingSourceCode,test_getsourcefile
TestRetrievingSourceCode,test_getfile
TestRetrievingSourceCode,test_getfile_builtin_module
TestRetrievingSourceCode,test_getfile_builtin_class
TestRetrievingSourceCode,test_getfile_builtin_function_or_method
TestRetrievingSourceCode,test_getfile_class_without_module
TestRetrievingSourceCode,test_getfile_broken_repr
TestRetrievingSourceCode,test_getmodule_recursion
TestRetrievingSourceCode,test_proceed_with_fake_filename
TestRetrievingSourceCode,test_getsource_on_code_object
TestGettingSourceOfToplevelFrames,test_range_toplevel_frame
TestGettingSourceOfToplevelFrames,test_range_traceback_toplevel_frame
TestDecorators,test_wrapped_decorator
TestDecorators,test_replacing_decorator
TestDecorators,test_getsource_unwrap
TestDecorators,test_decorator_with_lambda
TestOneliners,test_oneline_lambda
TestOneliners,test_threeline_lambda
TestOneliners,test_twoline_indented_lambda
TestOneliners,test_onelinefunc
TestOneliners,test_manyargs
TestOneliners,test_twolinefunc
TestOneliners,test_lambda_in_list
TestOneliners,test_anonymous
TestBuggyCases,test_with_comment
TestBuggyCases,test_multiline_sig
TestBuggyCases,test_nested_class
TestBuggyCases,test_one_liner_followed_by_non_name
TestBuggyCases,test_one_liner_dedent_non_name
TestBuggyCases,test_with_comment_instead_of_docstring
TestBuggyCases,test_method_in_dynamic_class
TestBuggyCases,test_findsource_binary
TestBuggyCases,test_findsource_code_in_linecache
TestBuggyCases,test_findsource_without_filename
TestBuggyCases,test_getsource_on_method
TestBuggyCases,test_nested_func
TestNoEOL,setUp
TestNoEOL,tearDown
TestNoEOL,test_class
TestClassesAndFunctions,test_newstyle_mro
TestClassesAndFunctions,assertArgSpecEquals
TestClassesAndFunctions,assertFullArgSpecEquals
TestClassesAndFunctions,test_getargspec
TestClassesAndFunctions,test_getfullargspec
TestClassesAndFunctions,test_argspec_api_ignores_wrapped
TestClassesAndFunctions,test_getfullargspec_signature_attr
TestClassesAndFunctions,test_getfullargspec_signature_annos
TestClassesAndFunctions,test_getfullargspec_builtin_methods
TestClassesAndFunctions,test_getfullargspec_builtin_func
TestClassesAndFunctions,test_getfullargspec_builtin_func_no_signature
TestClassesAndFunctions,test_getfullargspec_definition_order_preserved_on_kwonly
TestClassesAndFunctions,test_getargspec_method
TestClassesAndFunctions,test_classify_newstyle
TestClassesAndFunctions,test_classify_builtin_types
TestClassesAndFunctions,test_classify_DynamicClassAttribute
TestClassesAndFunctions,test_classify_overrides_bool
TestClassesAndFunctions,test_classify_metaclass_class_attribute
TestClassesAndFunctions,test_classify_VirtualAttribute
TestClassesAndFunctions,test_classify_VirtualAttribute_multi_classes
TestClassesAndFunctions,test_classify_class_attrs_with_buggy_dir
TestClassesAndFunctions,test_getmembers_descriptors
TestClassesAndFunctions,test_getmembers_method
TestClassesAndFunctions,test_getmembers_VirtualAttribute
TestClassesAndFunctions,test_getmembers_with_buggy_dir
TestIsDataDescriptor,test_custom_descriptors
TestIsDataDescriptor,test_slot
TestIsDataDescriptor,test_property
TestIsDataDescriptor,test_functions
TestGetClosureVars,test_name_resolution
