class,func
NetrcTestCase,make_nrc
NetrcTestCase,test_default
NetrcTestCase,test_macros
NetrcTestCase,test_password_with_leading_hash
NetrcTestCase,test_password_with_trailing_hash
NetrcTestCase,test_password_with_internal_hash
NetrcTestCase,test_comment_before_machine_line
NetrcTestCase,test_comment_before_machine_line_no_space
NetrcTestCase,test_comment_before_machine_line_hash_only
NetrcTestCase,test_comment_at_end_of_machine_line
NetrcTestCase,test_comment_at_end_of_machine_line_no_space
NetrcTestCase,test_comment_at_end_of_machine_line_pass_has_hash
NetrcTestCase,test_security
NetrcTestCase,test_file_not_found_in_home
NetrcTestCase,test_file_not_found_explicit
NetrcTestCase,test_home_not_set
