class,func
NamedExpressionInvalidTest,test_named_expression_invalid_01
NamedExpressionInvalidTest,test_named_expression_invalid_02
NamedExpressionInvalidTest,test_named_expression_invalid_03
NamedExpressionInvalidTest,test_named_expression_invalid_04
NamedExpressionInvalidTest,test_named_expression_invalid_06
NamedExpressionInvalidTest,test_named_expression_invalid_07
NamedExpressionInvalidTest,test_named_expression_invalid_08
NamedExpressionInvalidTest,test_named_expression_invalid_09
NamedExpressionInvalidTest,test_named_expression_invalid_10
NamedExpressionInvalidTest,test_named_expression_invalid_11
NamedExpressionInvalidTest,test_named_expression_invalid_12
NamedExpressionInvalidTest,test_named_expression_invalid_13
NamedExpressionInvalidTest,test_named_expression_invalid_14
NamedExpressionInvalidTest,test_named_expression_invalid_15
NamedExpressionInvalidTest,test_named_expression_invalid_16
NamedExpressionInvalidTest,test_named_expression_invalid_17
NamedExpressionInvalidTest,test_named_expression_invalid_in_class_body
NamedExpressionInvalidTest,test_named_expression_invalid_rebinding_comprehension_iteration_variable
NamedExpressionInvalidTest,test_named_expression_invalid_rebinding_comprehension_inner_loop
NamedExpressionInvalidTest,test_named_expression_invalid_comprehension_iterable_expression
NamedExpressionAssignmentTest,test_named_expression_assignment_01
NamedExpressionAssignmentTest,test_named_expression_assignment_02
NamedExpressionAssignmentTest,test_named_expression_assignment_03
NamedExpressionAssignmentTest,test_named_expression_assignment_04
NamedExpressionAssignmentTest,test_named_expression_assignment_05
NamedExpressionAssignmentTest,test_named_expression_assignment_06
NamedExpressionAssignmentTest,test_named_expression_assignment_07
NamedExpressionAssignmentTest,test_named_expression_assignment_08
NamedExpressionAssignmentTest,test_named_expression_assignment_09
NamedExpressionAssignmentTest,test_named_expression_assignment_10
NamedExpressionAssignmentTest,test_named_expression_assignment_11
NamedExpressionAssignmentTest,test_named_expression_assignment_12
NamedExpressionAssignmentTest,test_named_expression_assignment_13
NamedExpressionAssignmentTest,test_named_expression_assignment_14
NamedExpressionAssignmentTest,test_named_expression_assignment_15
NamedExpressionAssignmentTest,test_named_expression_assignment_16
NamedExpressionScopeTest,test_named_expression_scope_01
NamedExpressionScopeTest,test_named_expression_scope_02
NamedExpressionScopeTest,test_named_expression_scope_03
NamedExpressionScopeTest,test_named_expression_scope_04
NamedExpressionScopeTest,test_named_expression_scope_05
NamedExpressionScopeTest,test_named_expression_scope_06
NamedExpressionScopeTest,test_named_expression_scope_07
NamedExpressionScopeTest,test_named_expression_scope_08
NamedExpressionScopeTest,test_named_expression_scope_09
NamedExpressionScopeTest,test_named_expression_scope_10
NamedExpressionScopeTest,test_named_expression_scope_11
NamedExpressionScopeTest,test_named_expression_scope_17
NamedExpressionScopeTest,test_named_expression_scope_18
NamedExpressionScopeTest,test_named_expression_scope_19
NamedExpressionScopeTest,test_named_expression_scope_20
NamedExpressionScopeTest,test_named_expression_scope_21
NamedExpressionScopeTest,test_named_expression_scope_22
NamedExpressionScopeTest,test_named_expression_scope_23
NamedExpressionScopeTest,test_named_expression_scope_24
NamedExpressionScopeTest,test_named_expression_scope_25
NamedExpressionScopeTest,test_named_expression_variable_reuse_in_comprehensions
NamedExpressionScopeTest,test_named_expression_global_scope
NamedExpressionScopeTest,test_named_expression_global_scope_no_global_keyword
NamedExpressionScopeTest,test_named_expression_nonlocal_scope
NamedExpressionScopeTest,test_named_expression_nonlocal_scope_no_nonlocal_keyword
