class,func
None,search_function
None,duplicate_string
UnicodeTest,checkequalnofix
UnicodeTest,test_literals
UnicodeTest,test_ascii
UnicodeTest,test_repr
UnicodeTest,test_iterators
UnicodeTest,test_count
UnicodeTest,test_find
UnicodeTest,test_rfind
UnicodeTest,test_index
UnicodeTest,test_rindex
UnicodeTest,test_maketrans_translate
UnicodeTest,test_split
UnicodeTest,test_rsplit
UnicodeTest,test_partition
UnicodeTest,test_rpartition
UnicodeTest,test_join
UnicodeTest,test_join_overflow
UnicodeTest,test_replace
UnicodeTest,test_replace_id
UnicodeTest,test_bytes_comparison
UnicodeTest,test_comparison
UnicodeTest,test_islower
UnicodeTest,test_isupper
UnicodeTest,test_istitle
UnicodeTest,test_isspace
UnicodeTest,test_isspace_invariant
UnicodeTest,test_isalnum
UnicodeTest,test_isalpha
UnicodeTest,test_isascii
UnicodeTest,test_isdecimal
UnicodeTest,test_isdigit
UnicodeTest,test_isnumeric
UnicodeTest,test_isidentifier
UnicodeTest,test_isprintable
UnicodeTest,test_surrogates
UnicodeTest,test_lower
UnicodeTest,test_casefold
UnicodeTest,test_upper
UnicodeTest,test_capitalize
UnicodeTest,test_title
UnicodeTest,test_swapcase
UnicodeTest,test_center
UnicodeTest,test_case_operation_overflow
UnicodeTest,test_contains
UnicodeTest,test_issue18183
UnicodeTest,test_format
UnicodeTest,test_format_map
UnicodeTest,test_format_huge_precision
UnicodeTest,test_format_huge_width
UnicodeTest,test_format_huge_item_number
UnicodeTest,test_format_auto_numbering
UnicodeTest,test_formatting
UnicodeTest,test_formatting_with_enum
UnicodeTest,test_formatting_huge_precision
UnicodeTest,test_issue28598_strsubclass_rhs
UnicodeTest,test_formatting_huge_precision_c_limits
UnicodeTest,test_formatting_huge_width
UnicodeTest,test_startswith_endswith_errors
UnicodeTest,test_format_float
UnicodeTest,test_constructor
UnicodeTest,test_constructor_keyword_args
UnicodeTest,test_constructor_defaults
UnicodeTest,test_codecs_utf7
UnicodeTest,test_codecs_utf8
UnicodeTest,test_utf8_decode_valid_sequences
UnicodeTest,test_utf8_decode_invalid_sequences
UnicodeTest,test_issue8271
UnicodeTest,assertCorrectUTF8Decoding
UnicodeTest,test_invalid_start_byte
UnicodeTest,test_unexpected_end_of_data
UnicodeTest,test_invalid_cb_for_2bytes_seq
UnicodeTest,test_invalid_cb_for_3bytes_seq
UnicodeTest,test_invalid_cb_for_4bytes_seq
UnicodeTest,test_codecs_idna
UnicodeTest,test_codecs_errors
UnicodeTest,test_codecs
UnicodeTest,test_codecs_charmap
UnicodeTest,test_concatenation
UnicodeTest,test_printing
UnicodeTest,test_ucs4
UnicodeTest,test_conversion
UnicodeTest,test_unicode_repr
UnicodeTest,test_printable_repr
UnicodeTest,test_expandtabs_overflows_gracefully
UnicodeTest,test_expandtabs_optimization
UnicodeTest,test_raiseMemError
UnicodeTest,test_format_subclass
UnicodeTest,test_subclass_add
UnicodeTest,test_getnewargs
UnicodeTest,test_resize
UnicodeTest,test_compare
UnicodeTest,test_free_after_iterating
CAPITest,test_from_format
CAPITest,test_aswidechar
CAPITest,test_aswidecharstring
CAPITest,test_asucs4
CAPITest,test_findchar
CAPITest,test_copycharacters
CAPITest,test_encode_decimal
CAPITest,test_transform_decimal
CAPITest,test_pep393_utf8_caching_bug
StringModuleTest,test_formatter_parser
StringModuleTest,test_formatter_field_name_split
