class,func
None,check
None,check_against_PyObject_RichCompareBool
TestBase,testStressfully
TestBugs,test_bug453523
TestBugs,test_undetected_mutation
TestDecorateSortUndecorate,test_decorated
TestDecorateSortUndecorate,test_baddecorator
TestDecorateSortUndecorate,test_stability
TestDecorateSortUndecorate,test_key_with_exception
TestDecorateSortUndecorate,test_key_with_mutation
TestDecorateSortUndecorate,test_key_with_mutating_del
TestDecorateSortUndecorate,test_key_with_mutating_del_and_exception
TestDecorateSortUndecorate,test_reverse
TestDecorateSortUndecorate,test_reverse_stability
TestOptimizedCompares,test_safe_object_compare
TestOptimizedCompares,test_unsafe_object_compare
TestOptimizedCompares,test_unsafe_latin_compare
TestOptimizedCompares,test_unsafe_long_compare
TestOptimizedCompares,test_unsafe_float_compare
TestOptimizedCompares,test_unsafe_tuple_compare
TestOptimizedCompares,test_not_all_tuples
