class,func
MemorySeekTestMixin,testInit
MemorySeekTestMixin,testRead
MemorySeekTestMixin,testReadNoArgs
MemorySeekTestMixin,testSeek
MemorySeekTestMixin,testTell
MemoryTestMixin,test_detach
MemoryTestMixin,write_ops
MemoryTestMixin,test_write
MemoryTestMixin,test_writelines
MemoryTestMixin,test_writelines_error
MemoryTestMixin,test_truncate
MemoryTestMixin,test_init
MemoryTestMixin,test_read
MemoryTestMixin,test_readline
MemoryTestMixin,test_readlines
MemoryTestMixin,test_iterator
MemoryTestMixin,test_getvalue
MemoryTestMixin,test_seek
MemoryTestMixin,test_overseek
MemoryTestMixin,test_tell
MemoryTestMixin,test_flush
MemoryTestMixin,test_flags
MemoryTestMixin,test_subclassing
MemoryTestMixin,test_instance_dict_leak
MemoryTestMixin,test_pickling
PyBytesIOTest,buftype
PyBytesIOTest,test_getbuffer
PyBytesIOTest,test_read1
PyBytesIOTest,test_readinto
PyBytesIOTest,test_relative_seek
PyBytesIOTest,test_unicode
PyBytesIOTest,test_bytes_array
PyBytesIOTest,test_issue5449
TextIOTestMixin,test_newlines_property
TextIOTestMixin,test_relative_seek
TextIOTestMixin,test_textio_properties
TextIOTestMixin,test_newline_default
TextIOTestMixin,test_newline_none
TextIOTestMixin,test_newline_empty
TextIOTestMixin,test_newline_lf
TextIOTestMixin,test_newline_cr
TextIOTestMixin,test_newline_crlf
TextIOTestMixin,test_issue5265
TextIOTestMixin,test_newline_argument
PyStringIOTest,test_lone_surrogates
CBytesIOTest,test_getstate
CBytesIOTest,test_setstate
CBytesIOTest,test_sizeof
CBytesIOTest,test_cow_truncate
CBytesIOTest,test_cow_write
CBytesIOTest,test_cow_setstate
CBytesIOTest,test_cow_mutable
CStringIOTest,test_widechar
CStringIOTest,test_getstate
CStringIOTest,test_setstate
