class,func
None,check_output
BaseTest,setUp
BaseTest,tearDown
BaseTest,run_with_capture
BaseTest,get_env_file
BaseTest,get_text_file_contents
BasicTest,isdir
BasicTest,test_defaults
BasicTest,test_prompt
BasicTest,test_prefixes
BasicTest,create_contents
BasicTest,test_overwrite_existing
BasicTest,clear_directory
BasicTest,test_unoverwritable_fails
BasicTest,test_upgrade
BasicTest,test_isolation
BasicTest,test_symlinking
BasicTest,test_executable
BasicTest,test_executable_symlinks
BasicTest,test_unicode_in_batch_file
BasicTest,test_multiprocessing
BasicTest,test_deactivate_with_strict_bash_opts
BasicTest,test_macos_env
EnsurePipTest,assert_pip_not_installed
EnsurePipTest,test_no_pip_by_default
EnsurePipTest,test_explicit_no_pip
EnsurePipTest,test_devnull
EnsurePipTest,do_test_with_pip
EnsurePipTest,test_with_pip
