class,func
None,create_doc_without_doctype
None,create_nonempty_doctype
None,create_doc_with_doctype
MinidomTest,confirm
MinidomTest,checkWholeText
MinidomTest,testDocumentAsyncAttr
MinidomTest,testParseFromBinaryFile
MinidomTest,testParseFromTextFile
MinidomTest,testGetElementsByTagName
MinidomTest,testInsertBefore
MinidomTest,testInsertBeforeFragment
MinidomTest,testAppendChild
MinidomTest,testAppendChildFragment
MinidomTest,testReplaceChildFragment
MinidomTest,testLegalChildren
MinidomTest,testNamedNodeMapSetItem
MinidomTest,testNonZero
MinidomTest,testUnlink
MinidomTest,testContext
MinidomTest,testElement
MinidomTest,testAAA
MinidomTest,testAAB
MinidomTest,testAddAttr
MinidomTest,testDeleteAttr
MinidomTest,testRemoveAttr
MinidomTest,testRemoveAttrNS
MinidomTest,testRemoveAttributeNode
MinidomTest,testHasAttribute
MinidomTest,testChangeAttr
MinidomTest,testGetAttrList
MinidomTest,testGetAttrValues
MinidomTest,testGetAttrLength
MinidomTest,testGetAttribute
MinidomTest,testGetAttributeNS
MinidomTest,testGetAttributeNode
MinidomTest,testGetElementsByTagNameNS
MinidomTest,get_empty_nodelist_from_elements_by_tagName_ns_helper
MinidomTest,testGetEmptyNodeListFromElementsByTagNameNS
MinidomTest,testElementReprAndStr
MinidomTest,testElementReprAndStrUnicode
MinidomTest,testElementReprAndStrUnicodeNS
MinidomTest,testAttributeRepr
MinidomTest,testTextNodeRepr
MinidomTest,testWriteXML
MinidomTest,testAltNewline
MinidomTest,test_toprettyxml_with_text_nodes
MinidomTest,test_toprettyxml_with_adjacent_text_nodes
MinidomTest,test_toprettyxml_preserves_content_of_text_node
MinidomTest,testProcessingInstruction
MinidomTest,testProcessingInstructionRepr
MinidomTest,testTextRepr
MinidomTest,testWriteText
MinidomTest,testDocumentElement
MinidomTest,testTooManyDocumentElements
MinidomTest,testCreateElementNS
MinidomTest,testCreateAttributeNS
MinidomTest,testParse
MinidomTest,testParseString
MinidomTest,testComment
MinidomTest,testAttrListItem
MinidomTest,testAttrListItems
MinidomTest,testAttrListItemNS
MinidomTest,testAttrListKeys
MinidomTest,testAttrListKeysNS
MinidomTest,testRemoveNamedItem
MinidomTest,testRemoveNamedItemNS
MinidomTest,testAttrListValues
MinidomTest,testAttrListLength
MinidomTest,testAttrList__getitem__
MinidomTest,testAttrList__setitem__
MinidomTest,testSetAttrValueandNodeValue
MinidomTest,testParseElement
MinidomTest,testParseAttributes
MinidomTest,testParseElementNamespaces
MinidomTest,testParseAttributeNamespaces
MinidomTest,testParseProcessingInstructions
MinidomTest,testChildNodes
MinidomTest,testFirstChild
MinidomTest,testHasChildNodes
MinidomTest,testCloneElementShallow
MinidomTest,testCloneElementDeep
MinidomTest,testCloneDocumentShallow
MinidomTest,testCloneDocumentDeep
MinidomTest,testCloneDocumentTypeDeepOk
MinidomTest,testCloneDocumentTypeDeepNotOk
MinidomTest,testCloneDocumentTypeShallowOk
MinidomTest,testCloneDocumentTypeShallowNotOk
MinidomTest,check_import_document
MinidomTest,testImportDocumentShallow
MinidomTest,testImportDocumentDeep
MinidomTest,testImportDocumentTypeShallow
MinidomTest,testImportDocumentTypeDeep
MinidomTest,check_clone_attribute
MinidomTest,testCloneAttributeShallow
MinidomTest,testCloneAttributeDeep
MinidomTest,check_clone_pi
MinidomTest,testClonePIShallow
MinidomTest,testClonePIDeep
MinidomTest,check_clone_node_entity
MinidomTest,testCloneNodeEntity
MinidomTest,testNormalize
MinidomTest,testNormalizeCombineAndNextSibling
MinidomTest,testNormalizeDeleteWithPrevSibling
MinidomTest,testNormalizeDeleteWithNextSibling
MinidomTest,testNormalizeDeleteWithTwoNonTextSiblings
MinidomTest,testNormalizeDeleteAndCombine
MinidomTest,testNormalizeRecursion
MinidomTest,testBug0777884
MinidomTest,testBug1433694
MinidomTest,testSiblings
MinidomTest,testParents
MinidomTest,testNodeListItem
MinidomTest,testEncodings
MinidomTest,testUserData
MinidomTest,checkRenameNodeSharedConstraints
MinidomTest,testRenameAttribute
MinidomTest,testRenameElement
MinidomTest,testRenameOther
MinidomTest,testWholeText
MinidomTest,testPatch1094164
MinidomTest,testReplaceWholeText
MinidomTest,testSchemaType
MinidomTest,testSetIdAttribute
MinidomTest,testSetIdAttributeNS
MinidomTest,testSetIdAttributeNode
MinidomTest,assert_recursive_equal
MinidomTest,testPickledDocument
MinidomTest,testDeepcopiedDocument
MinidomTest,testSerializeCommentNodeWithDoubleHyphen
MinidomTest,testEmptyXMLNSValue
MinidomTest,testExceptionOnSpacesInXMLNSValue
MinidomTest,testDocRemoveChild
MinidomTest,testProcessingInstructionNameError
MinidomTest,test_minidom_attribute_order
MinidomTest,test_toxml_with_attributes_ordered
MinidomTest,test_toprettyxml_with_attributes_ordered
MinidomTest,test_toprettyxml_with_cdata
MinidomTest,test_cdata_parsing
