class,func
None,server
None,test_socket
None,test_telnet
GeneralTests,setUp
GeneralTests,tearDown
GeneralTests,testBasic
GeneralTests,testContextManager
GeneralTests,testTimeoutDefault
GeneralTests,testTimeoutNone
GeneralTests,testTimeoutValue
GeneralTests,testTimeoutOpen
GeneralTests,testGetters
SocketStub,sendall
SocketStub,recv
TelnetAlike,fileno
TelnetAlike,close
TelnetAlike,sock_avail
TelnetAlike,msg
MockSelector,resolution
MockSelector,register
MockSelector,unregister
MockSelector,select
MockSelector,get_map
ExpectAndReadTestCase,setUp
ExpectAndReadTestCase,tearDown
ReadTests,test_read_until
ReadTests,test_read_all
ReadTests,test_read_some
ReadTests,test_read_eager
ReadTests,read_very_lazy
ReadTests,test_read_lazy
nego_collector,do_nego
WriteTests,test_write
OptionTests,test_IAC_commands
OptionTests,test_SB_commands
OptionTests,test_debuglevel_reads
OptionTests,test_debuglevel_write
OptionTests,test_debug_accepts_str_port
ExpectTests,test_expect
