class,func
None,count_instr_recursively
TestTranforms,check_jump_targets
TestTranforms,check_lnotab
TestTranforms,test_unot
TestTranforms,test_elim_inversion_of_is_or_in
TestTranforms,test_global_as_constant
TestTranforms,test_while_one
TestTranforms,test_pack_unpack
TestTranforms,test_folding_of_tuples_of_constants
TestTranforms,test_folding_of_lists_of_constants
TestTranforms,test_folding_of_sets_of_constants
TestTranforms,test_folding_of_binops_on_constants
TestTranforms,test_binary_subscr_on_unicode
TestTranforms,test_folding_of_unaryops_on_constants
TestTranforms,test_elim_extra_return
TestTranforms,test_elim_jump_to_return
TestTranforms,test_elim_jump_to_uncond_jump
TestTranforms,test_elim_jump_to_uncond_jump2
TestTranforms,test_elim_jump_to_uncond_jump3
TestTranforms,test_elim_jump_after_return1
TestTranforms,test_elim_jump_after_return2
TestTranforms,test_make_function_doesnt_bail
TestTranforms,test_constant_folding
TestTranforms,test_in_literal_list
TestTranforms,test_iterate_literal_list
TestTranforms,test_condition_with_binop_with_bools
TestTranforms,test_if_with_if_expression
TestTranforms,test_trailing_nops
TestBuglets,test_bug_11510
