class,func
None,sample_func
None,test_Example
None,test_DocTest
None,test_DocTestParser
None,test_testsource
None,test_debug
None,test_pdb_set_trace
None,test_pdb_set_trace_nested
None,test_DocTestSuite
None,test_DocFileSuite
None,test_trailing_space_in_test
None,test_look_in_unwrapped
None,test_unittest_reportflags
None,test_testfile
None,test_hook
None,test_lineendings
None,test_testmod
None,test_unicode
None,test_CLI
None,test_no_trailing_whitespace_stripping
None,test_main
None,test_coverage
SampleClass,double
SampleClass,get
SampleClass,a_staticmethod
SampleClass,a_classmethod
SampleNewStyleClass,double
SampleNewStyleClass,get
_FakeInput,readline
test_DocTestFinder,basics
test_DocTestFinder,non_Python_modules
TestDocTestFinder,test_empty_namespace_package
test_DocTestRunner,basics
test_DocTestRunner,verbose_flag
test_DocTestRunner,exceptions
test_DocTestRunner,displayhook
test_DocTestRunner,optionflags
test_DocTestRunner,option_directives
TestImporter,find_spec
TestImporter,get_data
TestHook,remove
