class,func
None,test_main
OperatorsTest,unop_test
OperatorsTest,binop_test
OperatorsTest,sliceop_test
OperatorsTest,setop_test
OperatorsTest,set2op_test
OperatorsTest,setsliceop_test
OperatorsTest,test_lists
OperatorsTest,test_dicts
OperatorsTest,number_operators
OperatorsTest,test_ints
OperatorsTest,test_floats
OperatorsTest,test_complexes
OperatorsTest,test_explicit_reverse_methods
OperatorsTest,test_spam_lists
OperatorsTest,test_spam_dicts
OperatorsTest,test_wrap_lenfunc_bad_cast
ClassPropertiesAndMethods,assertHasAttr
ClassPropertiesAndMethods,assertNotHasAttr
ClassPropertiesAndMethods,test_python_dicts
ClassPropertiesAndMethods,test_python_lists
ClassPropertiesAndMethods,test_metaclass
ClassPropertiesAndMethods,test_module_subclasses
ClassPropertiesAndMethods,test_multiple_inheritance
ClassPropertiesAndMethods,test_diamond_inheritance
ClassPropertiesAndMethods,test_ex5_from_c3_switch
ClassPropertiesAndMethods,test_monotonicity
ClassPropertiesAndMethods,test_consistency_with_epg
ClassPropertiesAndMethods,test_mro_disagreement
ClassPropertiesAndMethods,test_object_class
ClassPropertiesAndMethods,test_object_class_assignment_between_heaptypes_and_nonheaptypes
ClassPropertiesAndMethods,test_slots
ClassPropertiesAndMethods,test_slots_special
ClassPropertiesAndMethods,test_slots_special2
ClassPropertiesAndMethods,test_slots_descriptor
ClassPropertiesAndMethods,test_dynamics
ClassPropertiesAndMethods,test_errors
ClassPropertiesAndMethods,test_classmethods
ClassPropertiesAndMethods,test_refleaks_in_classmethod___init__
ClassPropertiesAndMethods,test_classmethods_in_c
ClassPropertiesAndMethods,test_staticmethods
ClassPropertiesAndMethods,test_refleaks_in_staticmethod___init__
ClassPropertiesAndMethods,test_staticmethods_in_c
ClassPropertiesAndMethods,test_classic
ClassPropertiesAndMethods,test_compattr
ClassPropertiesAndMethods,test_newslots
ClassPropertiesAndMethods,test_bad_new
ClassPropertiesAndMethods,test_object_new
ClassPropertiesAndMethods,test_restored_object_new
ClassPropertiesAndMethods,test_altmro
ClassPropertiesAndMethods,test_overloading
ClassPropertiesAndMethods,test_methods
ClassPropertiesAndMethods,test_methods_in_c
ClassPropertiesAndMethods,test_special_method_lookup
ClassPropertiesAndMethods,test_specials
ClassPropertiesAndMethods,test_weakrefs
ClassPropertiesAndMethods,test_properties
ClassPropertiesAndMethods,test_properties_doc_attrib
ClassPropertiesAndMethods,test_testcapi_no_segfault
ClassPropertiesAndMethods,test_properties_plus
ClassPropertiesAndMethods,test_dict_constructors
ClassPropertiesAndMethods,test_dir
ClassPropertiesAndMethods,test_supers
ClassPropertiesAndMethods,test_basic_inheritance
ClassPropertiesAndMethods,test_keywords
ClassPropertiesAndMethods,test_str_subclass_as_dict_key
ClassPropertiesAndMethods,test_classic_comparisons
ClassPropertiesAndMethods,test_rich_comparisons
ClassPropertiesAndMethods,test_descrdoc
ClassPropertiesAndMethods,test_doc_descriptor
ClassPropertiesAndMethods,test_set_class
ClassPropertiesAndMethods,test_set_dict
ClassPropertiesAndMethods,test_binary_operator_override
ClassPropertiesAndMethods,test_subclass_propagation
