class,func
StoreTest,setUpClass
StoreTest,tearDown
StoreTest,test_init
StoreTest,test_store_short
StoreTest,test_store_dup
StoreTest,test_store_reset
TextWrapper,bell
FetchTest,setUpClass
FetchTest,setUp
FetchTest,tearDownClass
FetchTest,fetch_test
FetchTest,test_fetch_prev_cyclic
FetchTest,test_fetch_next_cyclic
FetchTest,test_fetch_prev_prefix
FetchTest,test_fetch_next_prefix
FetchTest,test_fetch_prev_noncyclic
FetchTest,test_fetch_next_noncyclic
FetchTest,test_fetch_cursor_move
FetchTest,test_fetch_edit
FetchTest,test_history_prev_next
