class,func
None,setUpModule
None,tearDownModule
GetTest,test_get
GetLineColTest,test_get_line_col
GetSelectionTest,test_get_selection
ReverseSearchTest,test_search_reverse
SearchEngineTest,setUp
SearchEngineTest,test_is_get
SearchEngineTest,test_setcookedpat
SearchEngineTest,test_getcookedpat
SearchEngineTest,test_getprog
SearchEngineTest,test_report_error
SearchTest,setUpClass
SearchTest,test_search
ForwardBackwardTest,setUpClass
ForwardBackwardTest,make_search
ForwardBackwardTest,test_search_forward
ForwardBackwardTest,test_search_backward
