class,func
None,setUpModule
None,tearDownModule
ConfigDialogTest,test_deactivate_current_config
ConfigDialogTest,activate_config_changes
ButtonTest,test_click_ok
ButtonTest,test_click_apply
ButtonTest,test_click_cancel
ButtonTest,test_click_help
FontPageTest,setUpClass
FontPageTest,tearDownClass
FontPageTest,setUp
FontPageTest,test_load_font_cfg
FontPageTest,test_fontlist_key
FontPageTest,test_fontlist_mouse
FontPageTest,test_sizelist
FontPageTest,test_bold_toggle
FontPageTest,test_font_set
FontPageTest,test_set_samples
IndentTest,setUpClass
IndentTest,test_load_tab_cfg
IndentTest,test_indent_scale
HighPageTest,setUpClass
HighPageTest,tearDownClass
HighPageTest,setUp
HighPageTest,test_load_theme_cfg
HighPageTest,test_theme_source
HighPageTest,test_builtin_name
HighPageTest,test_custom_name
HighPageTest,test_color
HighPageTest,test_highlight_target_list_mouse
HighPageTest,test_highlight_target_text_mouse
HighPageTest,test_highlight_sample_double_click
HighPageTest,test_highlight_sample_b1_motion
HighPageTest,test_set_theme_type
HighPageTest,test_get_color
HighPageTest,test_on_new_color_set
HighPageTest,test_get_new_theme_name
HighPageTest,test_save_as_new_theme
HighPageTest,test_create_new_and_save_new
HighPageTest,test_set_highlight_target
HighPageTest,test_set_color_sample_binding
HighPageTest,test_set_color_sample
HighPageTest,test_paint_theme_sample
HighPageTest,test_delete_custom
KeysPageTest,setUpClass
KeysPageTest,tearDownClass
KeysPageTest,setUp
KeysPageTest,test_load_key_cfg
KeysPageTest,test_keyset_source
KeysPageTest,test_builtin_name
KeysPageTest,test_custom_name
KeysPageTest,test_keybinding
KeysPageTest,test_set_keys_type
KeysPageTest,test_get_new_keys
KeysPageTest,test_get_new_keys_name
KeysPageTest,test_save_as_new_key_set
KeysPageTest,test_on_bindingslist_select
KeysPageTest,test_create_new_key_set_and_save_new_key_set
KeysPageTest,test_load_keys_list
KeysPageTest,test_delete_custom_keys
GenPageTest,setUpClass
GenPageTest,tearDownClass
GenPageTest,setUp
GenPageTest,test_load_general_cfg
GenPageTest,test_startup
GenPageTest,test_editor_size
GenPageTest,test_cursor_blink
GenPageTest,test_autocomplete_wait
GenPageTest,test_parenmatch
GenPageTest,test_autosave
GenPageTest,test_paragraph
GenPageTest,test_context
GenPageTest,test_source_selected
GenPageTest,test_set_add_delete_state
GenPageTest,test_helplist_item_add
GenPageTest,test_helplist_item_edit
GenPageTest,test_helplist_item_remove
GenPageTest,test_update_help_changes
VarTraceTest,setUpClass
VarTraceTest,tearDownClass
VarTraceTest,setUp
VarTraceTest,var_changed_increment
VarTraceTest,var_changed_boolean
VarTraceTest,test_init
VarTraceTest,test_clear
VarTraceTest,test_add
VarTraceTest,test_make_callback
VarTraceTest,test_attach_detach
