class,func
TC,t1
TC,t2
TC,t3
TC,t4
TC,t5
TC,t6
TC,nd
TC,cm
TC,sm
Get_argspecTest,test_builtins
Get_argspecTest,test_signature_wrap
Get_argspecTest,test_properly_formated
Get_argspecTest,test_docline_truncation
Get_argspecTest,test_multiline_docstring
Get_argspecTest,test_functions
Get_argspecTest,test_methods
Get_argspecTest,test_bound_methods
Get_argspecTest,test_starred_parameter
Get_argspecTest,test_invalid_method_get_spec
Get_argspecTest,test_non_ascii_name
Get_argspecTest,test_no_docstring
Get_argspecTest,test_buggy_getattr_class
Get_argspecTest,test_metaclass_class
Get_argspecTest,test_non_callables
Get_entityTest,test_bad_entity
Get_entityTest,test_good_entity
