class,func
DummyEditwin,getlineno
DummyEditwin,update_menu_label
CodeContextTest,setUpClass
CodeContextTest,tearDownClass
CodeContextTest,setUp
CodeContextTest,tearDown
CodeContextTest,test_init
CodeContextTest,test_del
CodeContextTest,test_del_with_timer
CodeContextTest,test_reload
CodeContextTest,test_toggle_code_context_event
CodeContextTest,test_get_context
CodeContextTest,test_update_code_context
CodeContextTest,test_jumptoline
CodeContextTest,test_timer_event
CodeContextTest,test_font
CodeContextTest,test_highlight_colors
HelperFunctionText,test_get_spaces_firstword
HelperFunctionText,test_get_line_info
