class,func
None,setUpModule
None,tearDownModule
ViewWindowTest,setUp
ViewWindowTest,test_init_modal
ViewWindowTest,test_init_nonmodal
ViewWindowTest,test_ok
AutoHideScrollbarTest,test_forbidden_geometry
ScrollableTextFrameTest,setUpClass
ScrollableTextFrameTest,tearDownClass
ScrollableTextFrameTest,make_frame
ScrollableTextFrameTest,test_line1
ScrollableTextFrameTest,test_horiz_scrollbar
ViewFrameTest,setUpClass
ViewFrameTest,tearDownClass
ViewFrameTest,test_line1
ViewFunctionTest,setUpClass
ViewFunctionTest,tearDownClass
ViewFunctionTest,test_view_text
ViewFunctionTest,test_view_file
ViewFunctionTest,test_bad_file
ViewFunctionTest,test_bad_encoding
ViewFunctionTest,test_nowrap
ButtonClickTest,setUp
ButtonClickTest,tearDown
ButtonClickTest,test_view_text_bind_with_button
ButtonClickTest,test_view_file_bind_with_button
