class,func
SearchDialogBaseTest,setUpClass
SearchDialogBaseTest,tearDownClass
SearchDialogBaseTest,setUp
SearchDialogBaseTest,tearDown
SearchDialogBaseTest,test_open_and_close
SearchDialogBaseTest,test_create_widgets
SearchDialogBaseTest,test_make_entry
SearchDialogBaseTest,test_create_entries
SearchDialogBaseTest,test_make_frame
SearchDialogBaseTest,btn_test_setup
SearchDialogBaseTest,test_create_option_buttons
SearchDialogBaseTest,test_create_other_buttons
SearchDialogBaseTest,test_make_button
SearchDialogBaseTest,test_create_command_buttons
