class,func
None,setUpModule
None,tearDownModule
FunctionTest,test_any
FunctionTest,test_make_pat
FunctionTest,test_prog
FunctionTest,test_idprog
ColorConfigTest,setUpClass
ColorConfigTest,tearDownClass
ColorConfigTest,test_color_config
ColorDelegatorInstantiationTest,setUpClass
ColorDelegatorInstantiationTest,tearDownClass
ColorDelegatorInstantiationTest,setUp
ColorDelegatorInstantiationTest,tearDown
ColorDelegatorInstantiationTest,test_init
ColorDelegatorInstantiationTest,test_init_state
ColorDelegatorTest,setUpClass
ColorDelegatorTest,tearDownClass
ColorDelegatorTest,setUp
ColorDelegatorTest,tearDown
ColorDelegatorTest,test_setdelegate
ColorDelegatorTest,test_LoadTagDefs
ColorDelegatorTest,test_config_colors
ColorDelegatorTest,test_insert
ColorDelegatorTest,test_delete
ColorDelegatorTest,test_notify_range
ColorDelegatorTest,test_toggle_colorize_event
ColorDelegatorTest,test_recolorize
ColorDelegatorTest,test_recolorize_main
ColorDelegatorTest,test_removecolors
