class,func
Dummy_editwin,setvar
Dummy_editwin,getlineno
LineNumbersTest,setUpClass
LineNumbersTest,tearDownClass
LineNumbersTest,setUp
LineNumbersTest,tearDown
LineNumbersTest,get_selection
LineNumbersTest,get_line_screen_position
LineNumbersTest,assert_state_disabled
LineNumbersTest,get_sidebar_text_contents
LineNumbersTest,assert_sidebar_n_lines
LineNumbersTest,assert_text_equals
LineNumbersTest,test_init_empty
LineNumbersTest,test_init_not_empty
LineNumbersTest,test_toggle_linenumbering
LineNumbersTest,test_insert
LineNumbersTest,test_delete
LineNumbersTest,test_sidebar_text_width
LineNumbersTest,test_click_selection
LineNumbersTest,simulate_drag
LineNumbersTest,test_drag_selection_down
LineNumbersTest,test_drag_selection_up
LineNumbersTest,test_scroll
LineNumbersTest,test_font
LineNumbersTest,test_highlight_colors
