class,func
ValidationTest,setUpClass
ValidationTest,tearDownClass
ValidationTest,setUp
ValidationTest,test_ok_empty
ValidationTest,test_ok_good
ValidationTest,test_keys_no_ending
ValidationTest,test_keys_no_modifier_bad
ValidationTest,test_keys_no_modifier_ok
ValidationTest,test_keys_shift_bad
ValidationTest,test_keys_dup
ValidationTest,test_bind_ok
ValidationTest,test_bind_not_ok
ToggleLevelTest,setUpClass
ToggleLevelTest,tearDownClass
ToggleLevelTest,test_toggle_level
KeySelectionTest,setUpClass
KeySelectionTest,tearDownClass
KeySelectionTest,setUp
KeySelectionTest,test_get_modifiers
KeySelectionTest,test_build_key_string
KeySelectionTest,test_final_key_selected
CancelTest,setUpClass
CancelTest,tearDownClass
CancelTest,test_cancel
HelperTest,test_translate_key
