class,func
None,get_test_tk_root
CountLinesTest,check
CountLinesTest,test_count_empty
CountLinesTest,test_count_begins_with_empty_line
CountLinesTest,test_count_ends_with_empty_line
CountLinesTest,test_count_several_lines
CountLinesTest,test_empty_lines
CountLinesTest,test_long_line
CountLinesTest,test_several_lines_different_lengths
SqueezerTest,make_mock_editor_window
SqueezerTest,make_squeezer_instance
SqueezerTest,make_text_widget
SqueezerTest,set_idleconf_option_with_cleanup
SqueezerTest,test_count_lines
SqueezerTest,test_init
SqueezerTest,test_write_no_tags
SqueezerTest,test_write_not_stdout
SqueezerTest,test_write_stdout
SqueezerTest,test_auto_squeeze
SqueezerTest,test_squeeze_current_text_event
SqueezerTest,test_squeeze_current_text_event_no_allowed_tags
SqueezerTest,test_squeeze_text_before_existing_squeezed_text
SqueezerTest,test_reload
SqueezerTest,test_reload_no_squeezer_instances
ExpandingButtonTest,make_mock_squeezer
ExpandingButtonTest,test_init
ExpandingButtonTest,test_expand
ExpandingButtonTest,test_expand_dangerous_oupput
ExpandingButtonTest,test_copy
ExpandingButtonTest,test_view
ExpandingButtonTest,test_rmenu
