class,func
EncodingTest,run_test
EncodingTest,create_source
EncodingTest,test_non_obvious_encoding
EncodingTest,test_default_encoding
EncodingTest,test_encoding_on_first_line
EncodingTest,test_encoding_on_second_line
EncodingTest,test_bom
EncodingTest,test_bom_and_utf_8
EncodingTest,test_bom_conflict
EncodingTestPEP451,load
EncodingTestPEP302,load
LineEndingTest,run_test
LineEndingTest,test_cr
LineEndingTest,test_crlf
LineEndingTest,test_lf
LineEndingTestPEP451,load
LineEndingTestPEP302,load
