class,func
Test_pygettext,get_header
Test_pygettext,get_msgids
Test_pygettext,extract_docstrings_from_str
Test_pygettext,test_header
Test_pygettext,test_POT_Creation_Date
Test_pygettext,test_funcdocstring
Test_pygettext,test_funcdocstring_bytes
Test_pygettext,test_funcdocstring_fstring
Test_pygettext,test_classdocstring
Test_pygettext,test_classdocstring_bytes
Test_pygettext,test_classdocstring_fstring
Test_pygettext,test_msgid
Test_pygettext,test_msgid_bytes
Test_pygettext,test_msgid_fstring
Test_pygettext,test_funcdocstring_annotated_args
Test_pygettext,test_funcdocstring_annotated_return
Test_pygettext,test_funcdocstring_defvalue_args
Test_pygettext,test_funcdocstring_multiple_funcs
Test_pygettext,test_classdocstring_early_colon
Test_pygettext,test_files_list
