class,func
None,sys_modules_context
None,namespace_tree_context
NamespacePackageTest,setUp
NamespacePackageTest,tearDown
SingleNamespacePackage,test_simple_package
SingleNamespacePackage,test_cant_import_other
SingleNamespacePackage,test_module_repr
DynamicPathNamespacePackage,test_dynamic_path
CombinedNamespacePackages,test_imports
SeparatedNamespacePackages,test_imports
SeparatedOverlappingNamespacePackages,test_first_path_wins
SeparatedOverlappingNamespacePackages,test_first_path_wins_again
SeparatedOverlappingNamespacePackages,test_first_path_wins_importing_second_first
SingleZipNamespacePackage,test_simple_package
SingleZipNamespacePackage,test_cant_import_other
SeparatedZipNamespacePackages,test_imports
SingleNestedZipNamespacePackage,test_simple_package
SingleNestedZipNamespacePackage,test_cant_import_other
SeparatedNestedZipNamespacePackages,test_imports
LegacySupport,test_non_namespace_package_takes_precedence
DynamicPathCalculation,test_project3_fails
DynamicPathCalculation,test_project3_succeeds
ZipWithMissingDirectory,test_missing_directory
ZipWithMissingDirectory,test_present_directory
ModuleAndNamespacePackageInSameDir,test_module_before_namespace_package
ReloadTests,test_simple_package
ReloadTests,test_cant_import_other
ReloadTests,test_dynamic_path
LoaderTests,test_namespace_loader_consistency
LoaderTests,test_namespace_origin_consistency
LoaderTests,test_path_indexable
