class,func
APITests,test_retrieves_version_of_self
APITests,test_retrieves_version_of_distinfo_pkg
APITests,test_for_name_does_not_exist
APITests,test_for_top_level
APITests,test_read_text
APITests,test_entry_points
APITests,test_metadata_for_this_package
APITests,test_file_hash_repr
APITests,test_files_dist_info
APITests,test_files_egg_info
APITests,test_version_egg_info_file
APITests,test_requires_egg_info_file
APITests,test_requires_egg_info
APITests,test_requires_dist_info
APITests,test_more_complex_deps_requires_text
OffSysPathTests,test_find_distributions_specified_path
OffSysPathTests,test_distribution_at_pathlib
OffSysPathTests,test_distribution_at_str
