class,func
ResourceTests,test_is_resource_good_path
ResourceTests,test_is_resource_missing
ResourceTests,test_is_resource_subresource_directory
ResourceTests,test_contents
ResourceDiskTests,setUp
ResourceLoaderTests,test_resource_contents
ResourceLoaderTests,test_resource_is_resource
ResourceLoaderTests,test_resource_directory_is_not_resource
ResourceLoaderTests,test_resource_missing_is_not_resource
ResourceCornerCaseTests,test_package_has_no_reader_fallback
ResourceFromZipsTest,test_unrelated_contents
SubdirectoryResourceFromZipsTest,test_is_submodule_resource
SubdirectoryResourceFromZipsTest,test_read_submodule_resource_by_name
SubdirectoryResourceFromZipsTest,test_submodule_contents
SubdirectoryResourceFromZipsTest,test_submodule_contents_by_name
NamespaceTest,test_namespaces_cannot_have_resources
