class,func
BasicTests,test_retrieves_version_of_self
BasicTests,test_for_name_does_not_exist
BasicTests,test_new_style_classes
ImportTests,test_import_nonexistent_module
ImportTests,test_resolve
ImportTests,test_entrypoint_with_colon_in_name
ImportTests,test_resolve_without_attr
NameNormalizationTests,pkg_with_dashes
NameNormalizationTests,test_dashes_in_dist_name_found_as_underscores
NameNormalizationTests,pkg_with_mixed_case
NameNormalizationTests,test_dist_name_found_as_any_case
NonASCIITests,pkg_with_non_ascii_description
NonASCIITests,pkg_with_non_ascii_description_egg_info
NonASCIITests,test_metadata_loads
NonASCIITests,test_metadata_loads_egg_info
DiscoveryTests,test_package_discovery
DiscoveryTests,test_invalid_usage
DirectoryTest,test_egg_info
DirectoryTest,test_egg
MissingSysPath,test_discovery
InaccessibleSysPath,setUp
InaccessibleSysPath,test_discovery
TestEntryPoints,test_entry_point_pickleable
TestEntryPoints,test_immutable
TestEntryPoints,test_repr
TestEntryPoints,test_hashable
TestEntryPoints,test_json_dump
