class,func
None,warningregistry
Test_TestLoader,test___init__
Test_TestLoader,test_loadTestsFromTestCase
Test_TestLoader,test_loadTestsFromTestCase__no_matches
Test_TestLoader,test_loadTestsFromTestCase__TestSuite_subclass
Test_TestLoader,test_loadTestsFromTestCase__default_method_name
Test_TestLoader,test_loadTestsFromModule__TestCase_subclass
Test_TestLoader,test_loadTestsFromModule__no_TestCase_instances
Test_TestLoader,test_loadTestsFromModule__no_TestCase_tests
Test_TestLoader,test_loadTestsFromModule__not_a_module
Test_TestLoader,test_loadTestsFromModule__load_tests
Test_TestLoader,test_loadTestsFromModule__use_load_tests_deprecated_positional
Test_TestLoader,test_loadTestsFromModule__use_load_tests_deprecated_keyword
Test_TestLoader,test_loadTestsFromModule__too_many_positional_args
Test_TestLoader,test_loadTestsFromModule__use_load_tests_other_bad_keyword
Test_TestLoader,test_loadTestsFromModule__pattern
Test_TestLoader,test_loadTestsFromModule__faulty_load_tests
Test_TestLoader,test_loadTestsFromName__empty_name
Test_TestLoader,test_loadTestsFromName__malformed_name
Test_TestLoader,test_loadTestsFromName__unknown_module_name
Test_TestLoader,test_loadTestsFromName__unknown_attr_name_on_module
Test_TestLoader,test_loadTestsFromName__unknown_attr_name_on_package
Test_TestLoader,test_loadTestsFromName__relative_unknown_name
Test_TestLoader,test_loadTestsFromName__relative_empty_name
Test_TestLoader,test_loadTestsFromName__relative_malformed_name
Test_TestLoader,test_loadTestsFromName__relative_not_a_module
Test_TestLoader,test_loadTestsFromName__relative_bad_object
Test_TestLoader,test_loadTestsFromName__relative_TestCase_subclass
Test_TestLoader,test_loadTestsFromName__relative_TestSuite
Test_TestLoader,test_loadTestsFromName__relative_testmethod
Test_TestLoader,test_loadTestsFromName__relative_invalid_testmethod
Test_TestLoader,test_loadTestsFromName__callable__TestSuite
Test_TestLoader,test_loadTestsFromName__callable__TestCase_instance
Test_TestLoader,test_loadTestsFromName__callable__TestCase_instance_ProperSuiteClass
Test_TestLoader,test_loadTestsFromName__relative_testmethod_ProperSuiteClass
Test_TestLoader,test_loadTestsFromName__callable__wrong_type
Test_TestLoader,test_loadTestsFromName__module_not_loaded
Test_TestLoader,check_deferred_error
Test_TestLoader,test_loadTestsFromNames__empty_name_list
Test_TestLoader,test_loadTestsFromNames__relative_empty_name_list
Test_TestLoader,test_loadTestsFromNames__empty_name
Test_TestLoader,test_loadTestsFromNames__malformed_name
Test_TestLoader,test_loadTestsFromNames__unknown_module_name
Test_TestLoader,test_loadTestsFromNames__unknown_attr_name
Test_TestLoader,test_loadTestsFromNames__unknown_name_relative_1
Test_TestLoader,test_loadTestsFromNames__unknown_name_relative_2
Test_TestLoader,test_loadTestsFromNames__relative_empty_name
Test_TestLoader,test_loadTestsFromNames__relative_malformed_name
Test_TestLoader,test_loadTestsFromNames__relative_not_a_module
Test_TestLoader,test_loadTestsFromNames__relative_bad_object
Test_TestLoader,test_loadTestsFromNames__relative_TestCase_subclass
Test_TestLoader,test_loadTestsFromNames__relative_TestSuite
Test_TestLoader,test_loadTestsFromNames__relative_testmethod
Test_TestLoader,test_loadTestsFromName__function_with_different_name_than_method
Test_TestLoader,test_loadTestsFromNames__relative_invalid_testmethod
Test_TestLoader,test_loadTestsFromNames__callable__TestSuite
Test_TestLoader,test_loadTestsFromNames__callable__TestCase_instance
Test_TestLoader,test_loadTestsFromNames__callable__call_staticmethod
Test_TestLoader,test_loadTestsFromNames__callable__wrong_type
Test_TestLoader,test_loadTestsFromNames__module_not_loaded
Test_TestLoader,test_getTestCaseNames
Test_TestLoader,test_getTestCaseNames__no_tests
Test_TestLoader,test_getTestCaseNames__not_a_TestCase
Test_TestLoader,test_getTestCaseNames__inheritance
Test_TestLoader,test_getTestCaseNames__testNamePatterns
Test_TestLoader,test_getTestCaseNames__testNamePatterns__attribute_access_regression
Test_TestLoader,test_testMethodPrefix__loadTestsFromTestCase
Test_TestLoader,test_testMethodPrefix__loadTestsFromModule
Test_TestLoader,test_testMethodPrefix__loadTestsFromName
Test_TestLoader,test_testMethodPrefix__loadTestsFromNames
Test_TestLoader,test_testMethodPrefix__default_value
Test_TestLoader,test_sortTestMethodsUsing__loadTestsFromTestCase
Test_TestLoader,test_sortTestMethodsUsing__loadTestsFromModule
Test_TestLoader,test_sortTestMethodsUsing__loadTestsFromName
Test_TestLoader,test_sortTestMethodsUsing__loadTestsFromNames
Test_TestLoader,test_sortTestMethodsUsing__getTestCaseNames
Test_TestLoader,test_sortTestMethodsUsing__default_value
Test_TestLoader,test_sortTestMethodsUsing__None
Test_TestLoader,test_suiteClass__loadTestsFromTestCase
Test_TestLoader,test_suiteClass__loadTestsFromModule
Test_TestLoader,test_suiteClass__loadTestsFromName
Test_TestLoader,test_suiteClass__loadTestsFromNames
Test_TestLoader,test_suiteClass__default_value
Test_TestLoader,test_partial_functions
