class,func
TestDiscovery,test_get_name_from_path
TestDiscovery,test_find_tests
TestDiscovery,test_find_tests_socket
TestDiscovery,test_find_tests_with_package
TestDiscovery,test_find_tests_default_calls_package_load_tests
TestDiscovery,test_find_tests_customize_via_package_pattern
TestDiscovery,test_discover
TestDiscovery,test_discover_start_dir_is_package_calls_package_load_tests
TestDiscovery,setup_import_issue_tests
TestDiscovery,setup_import_issue_package_tests
TestDiscovery,test_discover_with_modules_that_fail_to_import
TestDiscovery,test_discover_with_init_modules_that_fail_to_import
TestDiscovery,test_discover_with_module_that_raises_SkipTest_on_import
TestDiscovery,test_discover_with_init_module_that_raises_SkipTest_on_import
TestDiscovery,test_command_line_handling_parseArgs
TestDiscovery,test_command_line_handling_discover_by_default
TestDiscovery,test_command_line_handling_discover_by_default_with_options
TestDiscovery,test_command_line_handling_do_discovery_too_many_arguments
TestDiscovery,test_command_line_handling_do_discovery_uses_default_loader
TestDiscovery,test_command_line_handling_do_discovery_calls_loader
TestDiscovery,setup_module_clash
TestDiscovery,test_detect_module_clash
TestDiscovery,test_module_symlink_ok
TestDiscovery,test_discovery_from_dotted_path
TestDiscovery,test_discovery_from_dotted_path_builtin_modules
TestDiscovery,test_discovery_from_dotted_namespace_packages
TestDiscovery,test_discovery_failed_discovery
